-3.926990816987241395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.272493027072578275e-01,-1.820914709666346780e-05,-1.484331590972942649e-08,-5.947842607873384263e-06,0.000000000000000000e+00,5.567689042400634584e-21,0.000000000000000000e+00
-1.322088913726780779e-01,-2.803524656443617076e-05,-6.128670904104183137e-10,-6.637936283415404455e-06,0.000000000000000000e+00,7.394671050923295757e-22,0.000000000000000000e+00
1.924221846608391573e-01,-8.653430473523089352e-06,6.079341829945406062e-08,-2.059288671521436032e-06,0.000000000000000000e+00,-7.460715421859675805e-23,0.000000000000000000e+00
5.157445566013625360e-01,-2.091358617652758613e-05,-2.489032135954971636e-08,-4.955701138313943806e-06,0.000000000000000000e+00,5.664202590110151667e-22,0.000000000000000000e+00
7.094771512304699490e-01,-7.367927170373852531e-05,-2.116971531407330076e-08,-1.699633307047381087e-05,0.000000000000000000e+00,9.818943321520214846e-21,0.000000000000000000e+00
7.736198392127734413e-01,-4.909272899164264211e-05,1.929421085122839941e-07,-1.044756186522611691e-05,0.000000000000000000e+00,5.802720153556556598e-21,0.000000000000000000e+00
7.081726052232739654e-01,-6.819530916112326324e-05,-2.509933150207643848e-08,-1.852479405610070598e-05,0.000000000000000000e+00,1.001653254944946041e-21,0.000000000000000000e+00
5.131361205815614390e-01,-4.203912930612420699e-05,5.927255664062158758e-08,-1.138713936156491057e-05,0.000000000000000000e+00,-3.273373251600093163e-22,0.000000000000000000e+00
3.194086107341847502e-01,-1.931429270485086799e-05,-1.460354415172560039e-08,-5.301517411710717109e-06,0.000000000000000000e+00,-1.179576986576374582e-21,0.000000000000000000e+00
2.552697019287815117e-01,-6.401823218032631183e-05,-1.637727420344958773e-08,-1.767256939132169595e-05,0.000000000000000000e+00,-3.223782659151351097e-21,0.000000000000000000e+00
3.207182822299741165e-01,-2.117867165414812411e-05,5.847091388844205539e-08,-5.588521418359540418e-06,0.000000000000000000e+00,3.843593566636451560e-21,0.000000000000000000e+00
3.914757720048860357e-01,-8.391362297484901542e-07,-4.695701161239185240e-09,-1.653536513245964100e-07,0.000000000000000000e+00,-4.825426458037431103e-22,0.000000000000000000e+00
3.976443612475747402e-01,2.094298325359800291e-06,2.677376182980140129e-07,3.603823431202619696e-06,0.000000000000000000e+00,-2.668102953102473622e-20,0.000000000000000000e+00
3.970628711749480400e-01,-5.420700637984957144e-06,2.700105379283002094e-07,1.206570170016343943e-06,0.000000000000000000e+00,-2.371783260580208944e-20,0.000000000000000000e+00
3.965586459625853877e-01,-1.945061814056908407e-05,2.989371936656937123e-07,-2.936576893017638515e-06,0.000000000000000000e+00,-2.094593841282605582e-20,0.000000000000000000e+00
3.961130654781139238e-01,-3.184480692016928899e-05,3.238566725904945542e-07,-6.599352696879593114e-06,0.000000000000000000e+00,-1.874638291709244845e-20,0.000000000000000000e+00
3.957193117064379262e-01,-4.280060817126575903e-05,3.456452595251846560e-07,-9.837911506547941686e-06,0.000000000000000000e+00,-1.664347245987672588e-20,0.000000000000000000e+00
3.953713564901075728e-01,-5.248490533264566426e-05,3.646965658354872630e-07,-1.270135858598195181e-05,0.000000000000000000e+00,-2.272475345923138212e-20,0.000000000000000000e+00
3.950638728514216380e-01,-6.104524142558289020e-05,3.813544235953258976e-07,-1.523312513817172431e-05,0.000000000000000000e+00,-2.789374995347376272e-20,0.000000000000000000e+00
3.947921534119896436e-01,-6.861203858820825779e-05,3.959195593594699858e-07,-1.747161527589522083e-05,0.000000000000000000e+00,-2.430666242055467004e-20,0.000000000000000000e+00
3.945520383175805113e-01,-7.530058779876049871e-05,4.086551519399961307e-07,-1.945078555231991108e-05,0.000000000000000000e+00,-9.958047747570668838e-21,0.000000000000000000e+00
3.943398515752862266e-01,-8.121281001885153489e-05,4.197906666725259583e-07,-2.120066614285807523e-05,0.000000000000000000e+00,2.507139226557968052e-21,0.000000000000000000e+00
3.941523447704227134e-01,-8.643880156416953282e-05,4.295262439057978554e-07,-2.274781574150066207e-05,0.000000000000000000e+00,-1.125917875259738709e-20,0.000000000000000000e+00
3.939866473110584244e-01,-9.105820247470451829e-05,4.380374281076626630e-07,-2.411571546949965402e-05,0.000000000000000000e+00,-2.353356209671339759e-20,0.000000000000000000e+00
3.938402225045489757e-01,-9.514141369856603454e-05,4.454771151962688691e-07,-2.532513166146615905e-05,0.000000000000000000e+00,-2.063757450735177767e-20,0.000000000000000000e+00
3.937108287033934118e-01,-9.875066637529809649e-05,4.519793934676386016e-07,-2.639441996657511153e-05,0.000000000000000000e+00,1.720996313586623397e-21,0.000000000000000000e+00
3.935964849872547466e-01,-1.019409713229116728e-04,4.576619634377721013e-07,-2.733981304916096312e-05,0.000000000000000000e+00,2.020972030712519393e-20,0.000000000000000000e+00
3.934954408527461811e-01,-1.047609561768817789e-04,4.626268479412942725e-07,-2.817566905851748510e-05,0.000000000000000000e+00,1.690957714249165245e-20,0.000000000000000000e+00
3.934061493906920171e-01,-1.072536050240845411e-04,4.669638657972541296e-07,-2.891467669677421571e-05,0.000000000000000000e+00,1.422165805699287792e-20,0.000000000000000000e+00
