0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.617991159658655254e-01,-7.283658838665378989e-05,-5.937326351523666817e-08,-2.379137043149352011e-05,0.000000000000000000e+00,2.227075616960251125e-20,0.000000000000000000e+00
5.235985116917710736e-01,3.207545874782991881e-05,1.151075934345084931e-07,2.055516832069556610e-05,0.000000000000000000e+00,-4.113822879544370056e-20,0.000000000000000000e+00
7.853977626761334818e-01,4.609331479077899516e-05,1.328196992049460678e-07,-1.829474506705760210e-06,0.000000000000000000e+00,3.705916718229100452e-20,0.000000000000000000e+00
5.235996803394828980e-01,-9.421207130698153111e-05,-4.728982637030754676e-07,-9.792764850598385413e-06,0.000000000000000000e+00,-3.375387418572679729e-20,0.000000000000000000e+00
2.618026917837365519e-01,-1.187349122280019096e-04,4.783227221698974303e-07,-3.856561817505307178e-05,0.000000000000000000e+00,7.008888895204907759e-20,0.000000000000000000e+00
4.113981151687706728e-06,2.147063848318254780e-04,3.876910276565874019e-07,6.398939063254277873e-05,0.000000000000000000e+00,-8.475200384486288443e-20,0.000000000000000000e+00
-2.617929676595263100e-01,-2.868225778131117012e-04,-1.252102966409232965e-06,-9.501853158339038812e-05,0.000000000000000000e+00,6.385269617351896147e-20,0.000000000000000000e+00
-5.235888302605142819e-01,3.857108456768464674e-04,1.564548460325852558e-06,1.216687797298655687e-04,0.000000000000000000e+00,-6.789160457046851916e-20,0.000000000000000000e+00
-2.617929857342028988e-01,-2.870972823582160108e-04,-1.828761894031195390e-06,-9.489291633585139390e-05,0.000000000000000000e+00,6.312481383339372389e-20,0.000000000000000000e+00
1.490797905900898002e-06,1.025395788091499304e-04,1.785091735517008211e-06,4.351085009069059826e-05,0.000000000000000000e+00,-7.003914024702571141e-20,0.000000000000000000e+00
2.617928602228223323e-01,7.086945487174583537e-05,-1.449997148360939074e-06,5.695558802971864001e-06,0.000000000000000000e+00,9.690786234523658572e-20,0.000000000000000000e+00
2.647295608128183431e-02,1.190607592328759927e-05,1.168330744754618085e-06,1.611102344122736165e-05,0.000000000000000000e+00,-1.122742499480929388e-19,0.000000000000000000e+00
-1.269139988901348687e-03,6.578381561129660322e-08,-5.523085201703279282e-08,-7.120946422939468726e-07,0.000000000000000000e+00,5.234817408247129737e-21,0.000000000000000000e+00
-1.082203101383547939e-03,-3.012446399267813626e-05,6.321791382910215254e-08,-8.891160295297028369e-06,0.000000000000000000e+00,6.722666640808401154e-21,0.000000000000000000e+00
-9.563418100946667871e-04,-2.659769529751193114e-05,5.375306824421750565e-08,-7.859251162744838371e-06,0.000000000000000000e+00,4.499363463911892857e-21,0.000000000000000000e+00
-8.451069639931512367e-04,-2.351101372683911563e-05,4.699990898766588153e-08,-6.949037075957877165e-06,0.000000000000000000e+00,4.388845788300770988e-21,0.000000000000000000e+00
-7.468102619907191451e-04,-2.078241155208355878e-05,4.109443637382861164e-08,-6.144178904234673124e-06,0.000000000000000000e+00,4.110572956328142968e-21,0.000000000000000000e+00
-6.599468085706818856e-04,-1.837042532447774720e-05,3.593267703409465885e-08,-5.432492991586058456e-06,0.000000000000000000e+00,-2.835348549462019056e-20,0.000000000000000000e+00
-5.831866823445601639e-04,-1.623832755376071216e-05,3.141740712544877246e-08,-4.803223077004749934e-06,0.000000000000000000e+00,7.110429807758232462e-21,0.000000000000000000e+00
-5.153548090303953968e-04,-1.435362764781596983e-05,2.747148405753937200e-08,-4.246801935429325924e-06,0.000000000000000000e+00,7.380128920073299891e-21,0.000000000000000000e+00
-4.554126647868291379e-04,-1.268764174734927934e-05,2.402031601618933824e-08,-3.754815208978014452e-06,0.000000000000000000e+00,5.016193235026414493e-20,0.000000000000000000e+00
-4.024425576861419295e-04,-1.121499996796182939e-05,2.100215007114573490e-08,-3.319803457354197953e-06,0.000000000000000000e+00,7.020541932557134565e-22,0.000000000000000000e+00
-3.556335129216283493e-04,-9.913266212669401097e-06,1.836020109552700417e-08,-2.935191006363234896e-06,0.000000000000000000e+00,-5.575328502601203311e-20,0.000000000000000000e+00
-3.142689947938281307e-04,-8.762602753723887806e-06,1.605173992138359677e-08,-2.595111725759990584e-06,0.000000000000000000e+00,5.540685949027815692e-21,0.000000000000000000e+00
-2.777156111399225699e-04,-7.745494196796661078e-06,1.402804401034475953e-08,-2.294455276621235334e-06,0.000000000000000000e+00,6.154078127399224235e-21,0.000000000000000000e+00
-2.454139057051691101e-04,-6.846426394067530580e-06,1.226162999906734102e-08,-2.028587049346998771e-06,0.000000000000000000e+00,8.340328671890230269e-20,0.000000000000000000e+00
-2.168692369634959039e-04,-6.051721924268102366e-06,1.071388234289021776e-08,-1.793557021983366627e-06,0.000000000000000000e+00,-7.780325010370124956e-21,0.000000000000000000e+00
-1.916446858101756678e-04,-5.349251930097688818e-06,9.359933451063822327e-09,-1.585738155882380414e-06,0.000000000000000000e+00,-5.575854148371447423e-21,0.000000000000000000e+00
-1.693540561226878282e-04,-4.728328497315302551e-06,8.175337132470338352e-09,-1.402007160262193133e-06,0.000000000000000000e+00,-5.287339276591085848e-21,0.000000000000000000e+00
